Exited,prediction,prob_churn,model
0,0.0,0.1349913490123264,LogisticRegression
0,0.0,0.2920430007012229,LogisticRegression
0,0.0,0.1811981602963567,LogisticRegression
0,0.0,0.4712730643759523,LogisticRegression
1,1.0,0.51915437569317,LogisticRegression
1,1.0,0.6631336176159794,LogisticRegression
0,0.0,0.3430995003826991,LogisticRegression
0,0.0,0.4852971867516961,LogisticRegression
1,1.0,0.6177638649558279,LogisticRegression
1,1.0,0.7145023176347831,LogisticRegression
0,1.0,0.5648925151586928,LogisticRegression
0,0.0,0.4652088216397271,LogisticRegression
0,0.0,0.3780925283471325,LogisticRegression
0,1.0,0.7663942753088837,LogisticRegression
0,1.0,0.6386460988085336,LogisticRegression
0,0.0,0.1354391381835826,LogisticRegression
0,0.0,0.4919227710335061,LogisticRegression
0,0.0,0.4294460848574211,LogisticRegression
0,0.0,0.494824228808481,LogisticRegression
0,0.0,0.4981581031087307,LogisticRegression
0,1.0,0.557656022073096,LogisticRegression
0,1.0,0.7817441104210895,LogisticRegression
0,0.0,0.3731394415409148,LogisticRegression
0,0.0,0.2444087883860284,LogisticRegression
0,1.0,0.6295440633641675,LogisticRegression
0,1.0,0.5454849777899526,LogisticRegression
0,0.0,0.4874504838734986,LogisticRegression
0,1.0,0.6325116620716376,LogisticRegression
0,0.0,0.4146998474567251,LogisticRegression
0,1.0,0.6120629214354151,LogisticRegression
0,1.0,0.6964224139026083,LogisticRegression
1,1.0,0.6657512863946708,LogisticRegression
1,0.0,0.3421179920010143,LogisticRegression
0,0.0,0.4198580297626334,LogisticRegression
0,0.0,0.2914085189691794,LogisticRegression
0,0.0,0.442258064547574,LogisticRegression
0,0.0,0.4307652192727295,LogisticRegression
0,0.0,0.2157494599526626,LogisticRegression
0,0.0,0.2768246746176619,LogisticRegression
0,0.0,0.2273860793355668,LogisticRegression
0,0.0,0.2088915691901051,LogisticRegression
0,0.0,0.1886612080444049,LogisticRegression
1,1.0,0.8520845685128915,LogisticRegression
0,1.0,0.7239995418568079,LogisticRegression
0,1.0,0.7168507235956101,LogisticRegression
0,0.0,0.1624109359827803,LogisticRegression
1,0.0,0.4465449919477219,LogisticRegression
0,0.0,0.2091722338476559,LogisticRegression
0,0.0,0.3848668260808201,LogisticRegression
0,0.0,0.3159534164904343,LogisticRegression
1,1.0,0.6871618084334788,LogisticRegression
0,0.0,0.3094086003020598,LogisticRegression
0,1.0,0.7038386870493767,LogisticRegression
0,0.0,0.2482224206244815,LogisticRegression
1,1.0,0.6865786788419315,LogisticRegression
0,1.0,0.5498763664131063,LogisticRegression
0,0.0,0.2254819038787581,LogisticRegression
1,1.0,0.500241166181594,LogisticRegression
0,1.0,0.7288106619893087,LogisticRegression
1,1.0,0.7983735007847648,LogisticRegression
0,1.0,0.5033111546818421,LogisticRegression
0,0.0,0.3457310545574403,LogisticRegression
0,0.0,0.1531630842792871,LogisticRegression
0,0.0,0.3117316444713683,LogisticRegression
1,1.0,0.5807475966830262,LogisticRegression
0,1.0,0.5459661049452664,LogisticRegression
0,0.0,0.2051465150319016,LogisticRegression
0,0.0,0.2372290232221359,LogisticRegression
1,1.0,0.7021461047273885,LogisticRegression
0,0.0,0.3087922984840545,LogisticRegression
1,1.0,0.5814489370757153,LogisticRegression
0,0.0,0.2103725130982766,LogisticRegression
0,1.0,0.6294919481321599,LogisticRegression
0,0.0,0.2692496209669964,LogisticRegression
1,0.0,0.2702597609983679,LogisticRegression
0,0.0,0.2309695766870191,LogisticRegression
0,1.0,0.7579425526972744,LogisticRegression
0,1.0,0.8925203628778678,LogisticRegression
0,0.0,0.1748432077280344,LogisticRegression
0,1.0,0.874392771664634,LogisticRegression
0,0.0,0.2453028482456325,LogisticRegression
0,0.0,0.4662563433106372,LogisticRegression
0,0.0,0.1856138084188912,LogisticRegression
0,1.0,0.5184811335936983,LogisticRegression
1,1.0,0.6744592889578649,LogisticRegression
0,0.0,0.4677064319741071,LogisticRegression
0,0.0,0.2478383177036174,LogisticRegression
0,0.0,0.3860917688716438,LogisticRegression
0,0.0,0.274774834542048,LogisticRegression
0,0.0,0.4312695965022536,LogisticRegression
0,0.0,0.086166907959899,LogisticRegression
1,1.0,0.515251968806268,LogisticRegression
1,1.0,0.742893762878163,LogisticRegression
1,1.0,0.5837924664831673,LogisticRegression
0,0.0,0.2791824822250646,LogisticRegression
0,0.0,0.4354552379236055,LogisticRegression
1,1.0,0.5341608872480096,LogisticRegression
0,1.0,0.9110605818992956,LogisticRegression
1,0.0,0.3207143763264214,LogisticRegression
1,1.0,0.7350751977695371,LogisticRegression
0,1.0,0.7838443365447502,LogisticRegression
0,0.0,0.4794890240586541,LogisticRegression
0,0.0,0.1798667062183113,LogisticRegression
0,0.0,0.0803154632178323,LogisticRegression
0,1.0,0.8390514956117656,LogisticRegression
0,1.0,0.6440574622366646,LogisticRegression
0,0.0,0.3665717663511014,LogisticRegression
0,0.0,0.1685000206149001,LogisticRegression
0,0.0,0.3392214239360189,LogisticRegression
0,0.0,0.3164463581725413,LogisticRegression
0,0.0,0.4316102143542573,LogisticRegression
0,0.0,0.2730242823759631,LogisticRegression
0,0.0,0.1205012290230792,LogisticRegression
1,0.0,0.48874667814276,LogisticRegression
0,0.0,0.3896618847458706,LogisticRegression
0,0.0,0.2453007596541895,LogisticRegression
0,1.0,0.5796547068636856,LogisticRegression
1,0.0,0.46683065638139,LogisticRegression
0,0.0,0.2552571279495177,LogisticRegression
0,0.0,0.2434181078314388,LogisticRegression
0,0.0,0.2413582115253175,LogisticRegression
0,0.0,0.3931287385619412,LogisticRegression
0,0.0,0.2600122953935539,LogisticRegression
0,0.0,0.0848854807207624,LogisticRegression
0,1.0,0.7359585512382596,LogisticRegression
0,0.0,0.2492487292782111,LogisticRegression
0,0.0,0.2817066275877192,LogisticRegression
0,0.0,0.2247494912910641,LogisticRegression
0,1.0,0.6071951850601168,LogisticRegression
0,1.0,0.5810311210038501,LogisticRegression
1,0.0,0.4561438358234797,LogisticRegression
1,1.0,0.8212643412111601,LogisticRegression
1,1.0,0.6615776113716699,LogisticRegression
0,1.0,0.5539033088669545,LogisticRegression
0,0.0,0.2726010873422987,LogisticRegression
0,0.0,0.3932575628790544,LogisticRegression
0,0.0,0.394836742300713,LogisticRegression
1,1.0,0.7444815544255295,LogisticRegression
1,1.0,0.7969364696450237,LogisticRegression
0,0.0,0.4028840985645919,LogisticRegression
0,0.0,0.1305335937741638,LogisticRegression
0,0.0,0.4458573569487092,LogisticRegression
0,1.0,0.7124903875872721,LogisticRegression
0,0.0,0.3923655797709552,LogisticRegression
0,1.0,0.8322656913013782,LogisticRegression
0,1.0,0.5831099815116464,LogisticRegression
0,0.0,0.3178909327879681,LogisticRegression
0,0.0,0.4518182369827964,LogisticRegression
0,0.0,0.3131046814810018,LogisticRegression
0,0.0,0.4096037615322322,LogisticRegression
1,0.0,0.3812429546702459,LogisticRegression
0,0.0,0.19354783972651,LogisticRegression
0,0.0,0.2557201907355885,LogisticRegression
0,0.0,0.4615621450852967,LogisticRegression
0,0.0,0.3037521804002577,LogisticRegression
1,0.0,0.4634373893978534,LogisticRegression
0,0.0,0.1468479189915951,LogisticRegression
0,0.0,0.2121512788188015,LogisticRegression
0,0.0,0.335975531027491,LogisticRegression
0,0.0,0.2272853330709339,LogisticRegression
1,1.0,0.7500341360998135,LogisticRegression
0,1.0,0.5910655271436586,LogisticRegression
0,1.0,0.66691200305648,LogisticRegression
0,0.0,0.2469771381255743,LogisticRegression
1,0.0,0.2438423041972706,LogisticRegression
0,0.0,0.134753350093764,LogisticRegression
0,0.0,0.1619245769729504,LogisticRegression
0,1.0,0.5424083621633673,LogisticRegression
0,1.0,0.6781549167157024,LogisticRegression
1,1.0,0.6768100244111891,LogisticRegression
1,1.0,0.8054766916665013,LogisticRegression
0,0.0,0.1979333366939246,LogisticRegression
0,0.0,0.3828452052165894,LogisticRegression
0,0.0,0.4588988108725446,LogisticRegression
0,0.0,0.2835434147304448,LogisticRegression
0,0.0,0.4900401524767828,LogisticRegression
0,0.0,0.0908619176635647,LogisticRegression
1,0.0,0.3172558612871785,LogisticRegression
0,0.0,0.474100150964837,LogisticRegression
0,1.0,0.5058064319381612,LogisticRegression
0,1.0,0.6090531763457119,LogisticRegression
0,0.0,0.1979083420289816,LogisticRegression
0,1.0,0.9189269207169378,LogisticRegression
1,1.0,0.7805730409038805,LogisticRegression
1,1.0,0.8222197288449219,LogisticRegression
0,0.0,0.4885726856701411,LogisticRegression
0,0.0,0.251275335525715,LogisticRegression
1,1.0,0.9377030257386572,LogisticRegression
0,0.0,0.344300848852046,LogisticRegression
1,1.0,0.6336555848582998,LogisticRegression
0,0.0,0.263073170478195,LogisticRegression
1,1.0,0.7890437233986985,LogisticRegression
0,1.0,0.5885956675479269,LogisticRegression
0,0.0,0.2583733954506626,LogisticRegression
0,0.0,0.2467468812292077,LogisticRegression
0,0.0,0.475423827773392,LogisticRegression
0,0.0,0.2286427248121284,LogisticRegression
0,1.0,0.5350174780564665,LogisticRegression
0,1.0,0.813070698850543,LogisticRegression
1,1.0,0.519665627702514,LogisticRegression
1,0.0,0.3833141445271188,LogisticRegression
1,1.0,0.5273639688243809,LogisticRegression
0,0.0,0.3618188854168062,LogisticRegression
0,0.0,0.1333993709949523,LogisticRegression
0,0.0,0.4760406147614833,LogisticRegression
